(0.84940135, 0.83548224)
(0.84983844, 0.83591217)
(0.85005283, 0.83612305)
(0.8502521, 0.836319)
(0.8503367, 0.83640224)
(0.85042113, 0.8364853)
(0.8504438, 0.83650756)
(0.85028166, 0.8363481)
(0.85024667, 0.8363137)
(0.8500647, 0.83613473)
(0.8498573, 0.8359307)
(0.8496511, 0.8357279)
(0.849489, 0.8355684)
(0.84929025, 0.835373)
(0.84908295, 0.8351691)
(0.84887373, 0.83496326)
(0.8486684, 0.8347613)
(0.848463, 0.83455926)
(0.84825397, 0.8343536)
(0.8480482, 0.83415127)
(0.84779817, 0.83390534)
(0.84743625, 0.8335493)
(0.84716654, 0.833284)
(0.84674376, 0.8328682)
(0.846399, 0.83252907)
(0.8460682, 0.8322037)
(0.8456526, 0.8317949)
(0.8452394, 0.8313885)
(0.8449721, 0.83112556)
(0.8446078, 0.8307672)
(0.8443601, 0.8305236)
(0.84415436, 0.83032125)
(0.8439383, 0.8301087)
(0.84390426, 0.8300752)
(0.8437412, 0.8299148)
(0.8436865, 0.82986104)
(0.8434129, 0.8295919)
(0.8429599, 0.8291463)
(0.84234565, 0.8285422)
(0.8414206, 0.82763225)
(0.84011716, 0.8263502)
(0.83840364, 0.8246648)
(0.83654696, 0.8228385)
(0.83480525, 0.8211253)
(0.8334426, 0.81978506)
(0.8325446, 0.8189017)
(0.83238894, 0.8187486)
(0.8328708, 0.81922257)
(0.83406425, 0.8203965)
(0.835619, 0.8219257)
(0.8371033, 0.8233857)
(0.8385396, 0.82479846)
(0.83987445, 0.82611144)
(0.8407837, 0.8270058)
(0.84132564, 0.82753885)
(0.8416561, 0.8278639)
(0.8416761, 0.8278836)
(0.8414688, 0.8276797)
(0.84103394, 0.8272519)
(0.8404275, 0.82665545)
(0.83974314, 0.8259823)
(0.8388428, 0.8250967)
(0.83782095, 0.8240916)
(0.836775, 0.8230628)
(0.83576864, 0.8220729)
(0.834967, 0.8212844)
(0.8344344, 0.82076055)
(0.8342787, 0.8206074)
(0.83432436, 0.8206523)
(0.83447826, 0.8208037)
(0.83488333, 0.8212021)
(0.8350846, 0.8214001)
(0.83525217, 0.8215649)
(0.8352643, 0.8215769)
(0.8351907, 0.8215045)
(0.8348171, 0.821137)
(0.83410084, 0.8204325)
(0.83316773, 0.81951463)
(0.8319046, 0.8182722)
(0.8303141, 0.8167078)
(0.8286183, 0.81503975)
(0.82694805, 0.8133969)
(0.8255369, 0.81200886)
(0.82456833, 0.81105614)
(0.8242915, 0.81078386)
(0.8247882, 0.81127244)
(0.825813, 0.8122804)
(0.8273677, 0.8138097)
(0.828828, 0.815246)
(0.8301193, 0.81651616)
(0.83131015, 0.8176875)
(0.8319706, 0.8183371)
(0.83211017, 0.8184744)
(0.83195984, 0.81832653)
(0.83145344, 0.8178284)
(0.8308251, 0.8172104)
(0.8301967, 0.8165923)
(0.8298198, 0.8162216)
(0.8295854, 0.815991)
(0.8297635, 0.81616616)
(0.8300674, 0.8164651)
(0.83055913, 0.8169488)
(0.831181, 0.81756043)
(0.83173746, 0.8181078)
(0.8321099, 0.8184742)
(0.8324209, 0.81878)
(0.83250445, 0.8188622)
(0.83250445, 0.8188622)
(0.83250445, 0.8188622)
(0.8323225, 0.8186832)
(0.83230734, 0.81866837)
(0.8321049, 0.8184692)
(0.8318929, 0.8182607)
(0.83158195, 0.81795484)
(0.8312749, 0.8176528)
(0.83098763, 0.81737024)
(0.8305997, 0.8169887)
(0.8301851, 0.8165809)
(0.8294098, 0.81581825)
(0.8285732, 0.8149954)
(0.8269152, 0.81336457)
(0.8239894, 0.8104867)
(0.81835294, 0.8049426)
(0.8080658, 0.794824)
(0.7905636, 0.77760863)
(0.7641751, 0.7516526)
(0.7280494, 0.7161189)
(0.6848377, 0.6736153)
(0.6387063, 0.62823987)
(0.5961473, 0.5863783)
(0.5621299, 0.5529183)
(0.53933066, 0.53049266)
(0.52813846, 0.51948386)
(0.5284197, 0.5197605)
(0.54031634, 0.5314622)
(0.5638383, 0.5545987)
(0.5982361, 0.5884328)
(0.6415489, 0.6310358)
(0.6872069, 0.6759457)
(0.72982687, 0.7178672)
(0.76522565, 0.7526859)
(0.789944, 0.77699924)
(0.8061412, 0.79293096)
(0.8154577, 0.8020948)
(0.8195421, 0.8061123)
(0.8215199, 0.80805767)
(0.8222534, 0.8087792)
(0.82204556, 0.80857474)
(0.8215175, 0.80805534)
(0.8210188, 0.8075648)
(0.8204715, 0.8070265)
(0.8201428, 0.80670315)
(0.81993884, 0.8065025)
(0.81988776, 0.8064523)
(0.82005733, 0.8066191)
(0.82044876, 0.8070041)
(0.8206734, 0.80722505)
(0.8208786, 0.8074269)
(0.8210833, 0.8076282)
(0.8212677, 0.80780965)
(0.8212677, 0.80780965)
(0.8212677, 0.80780965)
(0.8212677, 0.80780965)
(0.8212142, 0.80775696)
(0.8210176, 0.80756366)
(0.82087344, 0.8074218)
(0.82086015, 0.80740875)
(0.8206546, 0.8072065)
(0.8204124, 0.80696833)
(0.8200426, 0.8066046)
(0.81983423, 0.80639964)
(0.8196291, 0.8061978)
(0.81943756, 0.8060095)
(0.81927574, 0.80585027)
(0.81913215, 0.80570906)
(0.8189411, 0.80552113)
(0.8189021, 0.80548275)
(0.8189021, 0.80548275)
(0.8189021, 0.80548275)
(0.8187049, 0.8052888)
(0.8186917, 0.8052758)
(0.8184865, 0.805074)
(0.8183107, 0.80490106)
(0.81826925, 0.8048603)
(0.818063, 0.80465746)
(0.8178548, 0.80445266)
(0.8176482, 0.8042494)
(0.81744045, 0.8040451)
(0.8172353, 0.80384326)
(0.81702805, 0.8036394)
(0.81682086, 0.8034356)
(0.8166145, 0.80323267)
(0.8164072, 0.80302876)
(0.8161999, 0.80282485)
(0.8159926, 0.80262095)
(0.8157853, 0.80241704)
(0.815578, 0.80221313)
(0.8153751, 0.8020136)
(0.81517285, 0.8018146)
(0.8149706, 0.8016157)
(0.8147684, 0.8014168)
(0.8145662, 0.8012179)
(0.81436396, 0.801019)
(0.81415784, 0.80081624)
(0.8138706, 0.8005337)
(0.8135833, 0.8002511)
(0.813375, 0.80004627)
(0.8131678, 0.7998425)
(0.8129622, 0.7996402)
(0.81275344, 0.7994349)
(0.8125473, 0.7992321)
(0.8123385, 0.7990267)
(0.8121311, 0.79882276)
(0.8119247, 0.7986197)
(0.81171864, 0.79841703)
(0.81151134, 0.7982131)
(0.8113051, 0.7980103)
(0.81109875, 0.7978073)
(0.81089145, 0.79760337)
(0.8106828, 0.79739815)
(0.8104763, 0.7971951)
(0.81011707, 0.7968417)
(0.8098654, 0.7965942)
(0.8096596, 0.7963917)
(0.8094506, 0.7961862)
(0.8092452, 0.79598415)
(0.8090399, 0.7957822)
(0.8088136, 0.7955596)
(0.808428, 0.7951803)
(0.8082194, 0.7949751)
(0.8079668, 0.7947267)
(0.8076078, 0.7943736)
(0.807337, 0.7941072)
(0.806986, 0.7937619)
(0.8067407, 0.7935207)
(0.80637145, 0.79315746)
(0.80596113, 0.7927539)
(0.8056595, 0.79245716)
(0.80532545, 0.7921286)
(0.80501074, 0.79181904)
(0.80480766, 0.7916193)
(0.8046066, 0.79142153)
(0.8044247, 0.7912426)
(0.8043141, 0.7911338)
(0.80428064, 0.7911009)
(0.8040836, 0.7909071)
(0.80391973, 0.7907459)
(0.80390716, 0.7907336)
(0.8036279, 0.79045886)
(0.8035255, 0.7903582)
(0.80338746, 0.7902224)
(0.80317926, 0.7900176)
(0.8029731, 0.7898148)
(0.8027645, 0.7896096)
(0.80255866, 0.78940713)
(0.8022931, 0.78914595)
(0.8020518, 0.7889086)
(0.8018445, 0.7887047)
(0.8016374, 0.788501)
(0.8014297, 0.7882967)
(0.801089, 0.78796154)
(0.8008207, 0.7876977)
(0.80061233, 0.7874927)
(0.8004063, 0.78729004)
(0.8001976, 0.7870848)
(0.7999919, 0.78688246)
(0.7996887, 0.7865842)
(0.7993794, 0.78628)
(0.7991357, 0.78604025)
(0.79889196, 0.7858005)
(0.79864824, 0.7855608)
(0.79839164, 0.7853084)
(0.79813164, 0.78505266)
(0.7978999, 0.7848247)
(0.7976947, 0.7846229)
(0.79748696, 0.7844186)
(0.7971463, 0.7840835)
(0.796875, 0.78381664)
(0.79666877, 0.7836138)
(0.7964602, 0.78340864)
(0.7960802, 0.78303486)
(0.7958521, 0.7828105)
(0.7956429, 0.78260475)
(0.7952404, 0.7822088)
(0.7950141, 0.78198624)
(0.79460263, 0.7815815)
(0.79414785, 0.7811342)
(0.7935323, 0.7805287)
(0.7928013, 0.7798097)
(0.791743, 0.7787687)
(0.7899711, 0.7770259)
(0.78779525, 0.77488565)
(0.7848, 0.7719395)
(0.7808536, 0.7680578)
(0.77623546, 0.7635153)
(0.77135986, 0.7587196)
(0.7666989, 0.754135)
(0.7629463, 0.75044394)
(0.7605994, 0.74813545)
(0.7598126, 0.74736154)
(0.7609665, 0.74849653)
(0.76385427, 0.751337)
(0.7671927, 0.75462073)
(0.77106005, 0.7584247)
(0.7745864, 0.7618933)
(0.7770534, 0.76431984)
(0.7783389, 0.7655843)
(0.77828467, 0.76553094)
(0.77685183, 0.7641216)
(0.77458596, 0.76189286)
(0.77169544, 0.7590497)
(0.7690353, 0.7564331)
(0.76686144, 0.75429493)
(0.765916, 0.7533649)
(0.7662612, 0.75370455)
(0.7677601, 0.7551788)
(0.7702736, 0.75765115)
(0.7729033, 0.76023775)
(0.77559215, 0.76288253)
(0.7778576, 0.76511085)
(0.77969944, 0.76692253)
(0.78092986, 0.7681328)
(0.78159875, 0.7687907)
(0.78202397, 0.76920897)
(0.78223485, 0.7694164)
(0.78223485, 0.7694164)
(0.78223485, 0.7694164)
(0.78223485, 0.7694164)
(0.78223485, 0.7694164)
(0.78223485, 0.7694164)
(0.7820606, 0.769245)
(0.7820377, 0.76922244)
(0.78190815, 0.76909506)
(0.78184056, 0.76902854)
(0.7817267, 0.7689166)
(0.781519, 0.7687123)
(0.7813123, 0.768509)
(0.7811042, 0.7683043)
(0.7808979, 0.7681014)
(0.7806911, 0.7678979)
(0.7804838, 0.767694)
(0.7801629, 0.7673784)
(0.77991873, 0.76713824)
(0.7797115, 0.7669344)
(0.7795059, 0.76673216)
(0.7791192, 0.7663518)
(0.77889436, 0.7661306)
(0.77868396, 0.7659237)
(0.77828205, 0.7655284)
(0.7780586, 0.76530856)
(0.7777828, 0.7650373)
(0.7774366, 0.7646968)
(0.77720886, 0.7644728)
(0.7769511, 0.7642192)
(0.7766932, 0.7639656)
(0.776384, 0.76366144)
(0.7760459, 0.76332885)
(0.77575505, 0.76304275)
(0.7754365, 0.76272947)
(0.7752293, 0.7625256)
(0.77490544, 0.7622071)
(0.77461773, 0.7619241)
(0.7743435, 0.7616544)
(0.77403253, 0.7613485)
(0.7738041, 0.76112384)
(0.7735183, 0.7608427)
(0.77320737, 0.76053685)
(0.7728101, 0.7601461)
(0.772392, 0.7597348)
(0.7721784, 0.75952476)
(0.7717734, 0.75912637)
(0.7715541, 0.75891066)
(0.77121323, 0.7585754)
(0.7709727, 0.7583388)
(0.7707675, 0.758137)
(0.7705192, 0.7578927)
(0.77015597, 0.75753546)
(0.76994956, 0.75733244)
(0.76974165, 0.75712794)
(0.7694548, 0.7568458)
(0.7691323, 0.75652856)
(0.7688231, 0.7562244)
(0.7685203, 0.75592655)
(0.7683134, 0.75572306)
(0.7679728, 0.7553881)
(0.7677019, 0.7551216)
(0.7673466, 0.7547721)
(0.7670911, 0.7545208)
(0.76688516, 0.75431824)
(0.76649433, 0.7539338)
(0.7662736, 0.7537167)
(0.76582044, 0.753271)
(0.7655857, 0.7530401)
(0.76527864, 0.75273806)
(0.7649742, 0.75243855)
(0.76464623, 0.752116)
(0.7642327, 0.7517092)
(0.7639603, 0.7514413)
(0.763603, 0.7510898)
(0.7631907, 0.7506843)
(0.76277345, 0.7502739)
(0.76218367, 0.7496938)
(0.7615565, 0.7490769)
(0.76094055, 0.748471)
(0.76032436, 0.74786496)
(0.75971866, 0.74726915)
(0.7592771, 0.7468349)
(0.7586928, 0.7462601)
(0.7582824, 0.74585646)
(0.7579318, 0.74551165)
(0.75773245, 0.7453155)
(0.7575163, 0.74510294)
(0.7572939, 0.74488413)
(0.7571986, 0.7447904)
(0.7570381, 0.74463254)
(0.7567709, 0.74436975)
(0.7566071, 0.74420863)
(0.7565398, 0.7441424)
(0.7562605, 0.7438677)
(0.7560427, 0.7436535)
(0.755891, 0.7435043)
(0.75571686, 0.7433329)
(0.7555094, 0.7431289)
(0.7553024, 0.7429253)
(0.7550945, 0.74272084)
(0.754888, 0.74251765)
(0.7546315, 0.7422654)
(0.75433093, 0.74196976)
(0.7539949, 0.7416392)
(0.75368047, 0.7413299)
(0.7533592, 0.74101394)
(0.7530523, 0.74071205)
(0.75274944, 0.74041414)
(0.75242066, 0.7400908)
(0.75200486, 0.7396818)
(0.7517339, 0.7394153)
(0.7513786, 0.73906577)
(0.75096166, 0.7386557)
(0.75072, 0.738418)
(0.7503292, 0.7380336)
(0.7499182, 0.73762935)
(0.74949914, 0.7372171)
(0.749062, 0.73678714)
(0.7485825, 0.7363155)
(0.74778515, 0.7355312)
(0.7462781, 0.73404884)
(0.7434232, 0.73124075)
(0.73805916, 0.7259646)
(0.7291494, 0.7172009)
(0.71637017, 0.70463103)
(0.7004715, 0.6889929)
(0.6843476, 0.67313325)
(0.67155045, 0.66054577)
(0.6653695, 0.6544661)
(0.6672304, 0.65629655)
(0.6758503, 0.66477513)
(0.68982077, 0.6785167)
(0.70514274, 0.6935876)
(0.7189426, 0.7071613)
(0.72865826, 0.7167178)
(0.7341393, 0.722109)
(0.73607177, 0.72400975)
(0.7350027, 0.7229582)
(0.7304968, 0.7185262)
(0.7247961, 0.7129189)
(0.7160508, 0.7043169)
(0.7032147, 0.69169116)
(0.689533, 0.6782336)
(0.6743352, 0.6632849)
(0.65962046, 0.6488113)
(0.64778244, 0.6371673)
(0.640252, 0.6297602)
(0.6380384, 0.6275829)
(0.641293, 0.63078415)
(0.6497589, 0.6391113)
(0.6622121, 0.65136045)
(0.67568535, 0.6646129)
(0.690195, 0.6788848)
(0.70336944, 0.69184333)
(0.71405804, 0.7023568)
(0.7218219, 0.7099934)
(0.7268762, 0.7149649)
(0.7300037, 0.7180412)
(0.7316108, 0.7196219)
(0.73219496, 0.7201965)
(0.7325092, 0.7205056)
(0.73238236, 0.72038084)
(0.7321734, 0.72017527)
(0.731968, 0.71997327)
(0.73156166, 0.71957356)
(0.7313392, 0.7193548)
(0.73092777, 0.7189501)
(0.73054785, 0.7185764)
(0.73029524, 0.71832794)
(0.7299363, 0.71797484)
(0.7296655, 0.7177085)
(0.7292521, 0.71730185)
(0.7288368, 0.7168934)
(0.72842246, 0.7164858)
(0.72800803, 0.71607816)
(0.72759765, 0.7156745)
(0.72717136, 0.7152552)
(0.7266912, 0.7147829)
(0.7260133, 0.71411616)
(0.72518134, 0.71329784)
(0.7242748, 0.71240616)
(0.7231472, 0.71129704)
(0.72181827, 0.70998985)
(0.72047466, 0.7086683)
(0.7192326, 0.7074466)
(0.7181144, 0.70634663)
(0.7173574, 0.7056021)
(0.717034, 0.70528394)
(0.7171402, 0.7053884)
(0.7175123, 0.70575446)
(0.7179299, 0.7061652)
(0.7185274, 0.7067529)
(0.7188671, 0.7070871)
(0.7190728, 0.7072894)
(0.7191513, 0.7073666)
(0.71903515, 0.7072523)
(0.71882826, 0.70704883)
(0.71848357, 0.7067098)
(0.71807075, 0.7063037)
(0.71766037, 0.7059001)
(0.71724325, 0.7054898)
(0.7168316, 0.7050849)
(0.7164136, 0.70467377)
(0.7160028, 0.7042697)
(0.7153951, 0.70367193)
(0.7149769, 0.7032606)
(0.7145655, 0.70285594)
(0.7141107, 0.70240855)
(0.7135406, 0.70184785)
(0.7131281, 0.70144206)
(0.7127119, 0.7010327)
(0.7122233, 0.7005521)
(0.71168596, 0.7000236)
(0.7112756, 0.69961995)
(0.7107571, 0.6991099)
(0.7102497, 0.6986109)
(0.7097098, 0.6980798)
(0.70922375, 0.69760174)
(0.7086625, 0.6970497)
(0.7081979, 0.6965927)
(0.7076253, 0.6960295)
(0.70717293, 0.69558454)
(0.70657927, 0.6950006)
(0.70595187, 0.69438344)
(0.7055333, 0.69397175)
(0.70491695, 0.6933655)
(0.7042901, 0.6927489)
(0.70370656, 0.692175)
(0.70324415, 0.6917201)
(0.70262855, 0.6911146)
(0.70200914, 0.6905053)
(0.70131177, 0.6898194)
(0.7005795, 0.68909913)
(0.69998103, 0.6885105)
(0.6992927, 0.6878334)
(0.698564, 0.6871166)
(0.6977707, 0.68633634)
(0.69710356, 0.68568015)
(0.6962828, 0.68487287)
(0.6954573, 0.6840609)
(0.6945557, 0.683174)
(0.6936009, 0.6822349)
(0.69268084, 0.6813299)
(0.6916448, 0.68031085)
(0.6904991, 0.67918396)
(0.68926793, 0.6779729)
(0.688023, 0.67674834)
(0.6866455, 0.67539346)
(0.68503964, 0.67381394)
(0.6832322, 0.6720361)
(0.6812221, 0.6700589)
(0.6789562, 0.66783017)
(0.67613727, 0.6650574)
(0.6726049, 0.66158295)
(0.6675798, 0.65664023)
(0.6599619, 0.6491471)
(0.6463806, 0.6357884)
(0.62285125, 0.6126446)
(0.58353186, 0.57396954)
(0.5274697, 0.51882607)
(0.46184218, 0.454274)
(0.40175667, 0.3951731)
(0.35678256, 0.35093597)
(0.32548115, 0.32014748)
(0.3025848, 0.29762635)
(0.2836644, 0.27901602)
(0.26784623, 0.26345703)
(0.25554147, 0.25135392)
(0.24752447, 0.2434683)
(0.24395064, 0.23995303)
(0.24406093, 0.24006152)
(0.24858162, 0.24450812)
(0.2570204, 0.25280863)
(0.26951626, 0.2650997)
(0.28612205, 0.28143337)
(0.3053112, 0.30030808)
(0.3287901, 0.32340223)
(0.3620785, 0.3561451)
(0.4095056, 0.40279505)
(0.4691646, 0.46147642)
(0.5323184, 0.52359533)
(0.578415, 0.5689365)
(0.61583424, 0.6057426)
(0.63734967, 0.62690544)
(0.64679193, 0.636193)
(0.65373677, 0.643024)
(0.6577013, 0.6469236)
(0.65989846, 0.64908475)
(0.66137946, 0.6505414)
(0.6626312, 0.6517727)
(0.66345304, 0.65258104)
(0.66423815, 0.65335333)
(0.66463435, 0.653743)
(0.66494614, 0.6540497)
(0.66521347, 0.6543126)
(0.66535765, 0.65445447)
(0.66528165, 0.6543797)
(0.66517895, 0.6542787)
(0.6649751, 0.6540782)
(0.6647707, 0.65387714)
(0.66456497, 0.6536748)
(0.66432124, 0.65343505)
(0.66395634, 0.6530761)
(0.6637038, 0.6528277)
(0.6633053, 0.6524357)
(0.6628932, 0.65203035)
(0.6625572, 0.6516999)
(0.6622669, 0.65141433)
(0.66185343, 0.65100765)
(0.66144305, 0.650604)
(0.6610281, 0.65019584)
(0.6606142, 0.64978874)
(0.6601994, 0.64938074)
(0.65978646, 0.64897454)
(0.659376, 0.64857084)
(0.6589597, 0.64816135)
(0.65837765, 0.64758885)
(0.6579339, 0.64715236)
(0.6574277, 0.6466545)
(0.6569185, 0.6461536)
(0.65629005, 0.64553547)
(0.65574884, 0.6450031)
(0.6552359, 0.6444985)
(0.65462756, 0.6439002)
(0.6540105, 0.6432932)
(0.6533831, 0.6426761)
(0.6527673, 0.6420704)
(0.6521513, 0.64146453)
(0.6515244, 0.6408479)
(0.6509068, 0.64024043)
(0.65024, 0.63958454)
(0.64947355, 0.63883066)
(0.64885414, 0.6382214)
(0.6482326, 0.63761)
(0.6476118, 0.6369994)
(0.6469907, 0.6363885)
(0.64637506, 0.63578296)
(0.64575297, 0.63517106)
(0.6451322, 0.6345604)
(0.64451087, 0.6339493)
(0.64389133, 0.6333399)
(0.6432757, 0.63273436)
(0.6428116, 0.63227785)
(0.64223033, 0.6317061)
(0.6416038, 0.63108987)
(0.64079696, 0.63029623)
(0.64017373, 0.62968326)
(0.6394003, 0.62892246)
(0.6384013, 0.6279399)
(0.63715684, 0.6267158)
(0.63531476, 0.62490386)
(0.6322474, 0.6218868)
(0.62730396, 0.61702436)
(0.6197576, 0.6096016)
(0.6090175, 0.5990375)
(0.59521943, 0.5854656)
(0.5788015, 0.5693167)
(0.56178015, 0.5525743)
(0.5455314, 0.53659177)
(0.5327516, 0.52402145)
(0.5242322, 0.5156416)
(0.52110946, 0.5125701)
(0.5236051, 0.5150248)
(0.5315819, 0.52287084)
(0.543441, 0.53453565)
(0.55809724, 0.54895175)
(0.57362974, 0.56422967)
(0.58820736, 0.5785684)
(0.599834, 0.59000456)
(0.6080204, 0.5980568)
(0.6126107, 0.60257185)
(0.6143265, 0.60425955)
(0.6140616, 0.60399896)
(0.6127004, 0.6026601)
(0.61080843, 0.60079914)
(0.60911584, 0.59913427)
(0.60794556, 0.5979832)
(0.6073577, 0.59740496)
(0.6075701, 0.5976139)
(0.6083145, 0.59834605)
(0.6095056, 0.59951764)
(0.61036664, 0.60036457)
(0.61099917, 0.6009867)
(0.611593, 0.60157084)
(0.61154854, 0.6015271)
(0.6112376, 0.60122126)
(0.6108036, 0.6007944)
(0.60997796, 0.59998226)
(0.6091458, 0.5991638)
(0.60831857, 0.59835005)
(0.60748065, 0.5975259)
(0.60665923, 0.59671795)
(0.6058376, 0.5959097)
(0.60500145, 0.5950873)
(0.6042082, 0.594307)
(0.60354084, 0.59365064)
(0.60272, 0.5928433)
(0.6018944, 0.5920312)
(0.6010623, 0.5912127)
(0.6002349, 0.5903989)
(0.59940445, 0.589582)
(0.5985837, 0.58877474)
(0.597754, 0.58795863)
(0.59680796, 0.5870281)
(0.5958974, 0.5861324)
(0.594933, 0.5851838)
(0.594053, 0.5843182)
(0.59321934, 0.5834983)
(0.5922117, 0.5825072)
(0.59136117, 0.5816705)
(0.5903346, 0.5806608)
(0.58930904, 0.5796521)
(0.58847797, 0.5788346)
(0.58745414, 0.5778276)
(0.58660084, 0.5769882)
(0.58555776, 0.57596225)
(0.5845317, 0.574953)
(0.5835584, 0.57399565)
(0.5826567, 0.57310873)
(0.58162254, 0.5720915)
(0.58058447, 0.57107043)
(0.57955843, 0.5700612)
(0.5786294, 0.5691474)
(0.5776753, 0.56820893)
(0.57664126, 0.56719184)
(0.5756152, 0.5661826)
(0.57453287, 0.565118)
(0.57343036, 0.56403357)
(0.5724043, 0.56302434)
(0.5713702, 0.5620072)
(0.5703321, 0.5609861)
(0.5692959, 0.55996686)
(0.5682599, 0.55894786)
(0.5672339, 0.5579387)
(0.56606615, 0.55679005)
(0.5649645, 0.55570644)
(0.56392324, 0.55468225)
(0.5627341, 0.55351263)
(0.5616691, 0.5524651)
(0.5605948, 0.55140835)
(0.5594675, 0.5502995)
(0.5583073, 0.54915833)
(0.55714816, 0.5480182)
(0.5560309, 0.5469193)
(0.55486387, 0.54577136)
(0.5536204, 0.5445482)
(0.5524871, 0.5434335)
(0.5513431, 0.5423083)
(0.5500961, 0.54108167)
(0.54885644, 0.53986233)
(0.54760695, 0.53863335)
(0.5463698, 0.53741646)
(0.5453048, 0.5363689)
(0.5440827, 0.53516686)
(0.54284906, 0.5339534)
(0.54159373, 0.53271866)
(0.5403532, 0.53149843)
(0.53893185, 0.5301004)
(0.5376493, 0.5288388)
(0.5362074, 0.5274206)
(0.53479767, 0.52603394)
(0.5335089, 0.5247663)
(0.53204, 0.52332145)
(0.5305022, 0.52180886)
(0.5290415, 0.52037215)
(0.527622, 0.51897585)
(0.52618057, 0.51755804)
(0.52455026, 0.5159545)
(0.52306217, 0.5144908)
(0.521449, 0.51290405)
(0.51994383, 0.5114235)
(0.51830214, 0.5098087)
(0.5166502, 0.5081839)
(0.51498663, 0.5065476)
(0.51333135, 0.5049194)
(0.5116711, 0.50328636)
(0.51002944, 0.5016716)
(0.5082573, 0.49992853)
(0.50651675, 0.49821648)
(0.50472075, 0.49644992)
(0.50286204, 0.49462166)
(0.5011653, 0.4929527)
(0.49917436, 0.4909944)
(0.49728522, 0.48913622)
(0.4952417, 0.4871262)
(0.49316847, 0.48508695)
(0.49098632, 0.48294055)
(0.4888004, 0.48079044)
(0.48641762, 0.47844672)
(0.4840739, 0.4761414)
(0.48147532, 0.4735854)
(0.47880763, 0.47096142)
(0.47609055, 0.46828887)
(0.47322556, 0.46547082)
(0.47030556, 0.46259868)
(0.46763742, 0.45997426)
(0.4649645, 0.45734516)
(0.4623106, 0.45473474)
(0.4596629, 0.45213044)
(0.4568156, 0.44932976)
(0.45361167, 0.44617835)
(0.45029575, 0.44291675)
(0.44698063, 0.43965596)
(0.44355103, 0.43628258)
(0.43982688, 0.43261945)
(0.43553415, 0.42839706)
(0.43073133, 0.42367294)
(0.42519224, 0.41822463)
(0.4189737, 0.412108)
(0.41199583, 0.40524447)
(0.40452978, 0.39790076)
(0.39706194, 0.3905553)
(0.39010084, 0.38370827)
(0.3839745, 0.37768233)
(0.37891144, 0.3727022)
(0.3750197, 0.36887425)
(0.37192675, 0.365832)
(0.36919826, 0.3631482)
(0.36699444, 0.3609805)
(0.364402, 0.35843056)
(0.3609891, 0.35507357)
(0.356831, 0.35098365)
(0.35166103, 0.34589836)
(0.34564862, 0.33998448)
(0.339484, 0.3339209)
(0.33240816, 0.326961)
(0.32533225, 0.32000104)
(0.31789818, 0.3126888)
(0.30978915, 0.30471265)
(0.30138952, 0.29645064)
(0.2929762, 0.2881752)
(0.2850083, 0.2803379)
(0.27722302, 0.27268016)
(0.2691386, 0.26472825)
(0.2612772, 0.25699565)
(0.25347948, 0.24932572)
(0.24553408, 0.24151053)
(0.23792827, 0.23402935)
(0.23020087, 0.22642858)
(0.2228687, 0.21921656)
(0.21600167, 0.21246207)
(0.20974346, 0.2063064)
(0.20410268, 0.20075805)
(0.19891618, 0.19565655)
(0.19388105, 0.19070393)
(0.18919878, 0.18609838)
(0.18457519, 0.18155056)
(0.18026567, 0.17731166)
(0.17611663, 0.17323062)
(0.17211467, 0.16929424)
(0.16833192, 0.16557348)
(0.1646482, 0.16195013)
(0.16119045, 0.15854903)
(0.15784247, 0.15525591)
(0.154523, 0.15199083)
(0.15136719, 0.14888674)
(0.14837517, 0.14594375)
(0.14545615, 0.14307256)
(0.14262967, 0.1402924)
(0.13991207, 0.13761933)
(0.13738969, 0.13513829)
(0.13512713, 0.1329128)
(0.13298929, 0.13081)
(0.13098642, 0.12883995)
(0.12917489, 0.1270581)
(0.12755379, 0.12546358)
(0.1260864, 0.12402023)
(0.12476084, 0.12271638)
(0.12353587, 0.1215115)
(0.1224106, 0.12040466)
(0.121403255, 0.11941382)
(0.120483465, 0.11850911)
(0.11969109, 0.117729716)
(0.11901209, 0.11706184)
(0.11844088, 0.1165)
(0.11798277, 0.11604939)
(0.1176276, 0.11570004)
(0.11736941, 0.11544608)
(0.11729549, 0.11537337)
(0.11729549, 0.11537337)
(0.11729549, 0.11537337)
(0.117295794, 0.11537367)
(0.11749188, 0.115566544)
(0.11779813, 0.11586777)
(0.11820596, 0.11626892)
(0.11872498, 0.11677944)
(0.11936279, 0.11740679)
(0.12009928, 0.11813121)
(0.12096296, 0.11898074)
(0.12194171, 0.119943455)
(0.12300316, 0.12098751)
(0.12417542, 0.122140564)
(0.12544835, 0.12339263)
(0.12687933, 0.12480017)
(0.12838772, 0.12628384)
(0.13017198, 0.12803885)
(0.13206726, 0.12990308)
(0.1341265, 0.13192858)
(0.13632867, 0.13409466)
(0.13873555, 0.13646209)
(0.14139953, 0.13908242)
(0.14416392, 0.1418015)
(0.1470155, 0.14460635)
(0.15002538, 0.14756691)
(0.15308096, 0.15057242)
(0.15627247, 0.15371163)
(0.15962163, 0.1570059)
(0.16304107, 0.16036932)
(0.16665667, 0.16392568)
(0.17037077, 0.1675789)
(0.17424263, 0.17138731)
(0.17835432, 0.17543164)
(0.18262437, 0.17963171)
(0.18712772, 0.18406127)
